ccd,length,array_id,script_path
73U,350,14,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_73U_remaining.sbatch
73U,450,14,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_73U_remaining.sbatch
7UH,350,7,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_7UH_remaining.sbatch
82H,350,15,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_82H_remaining.sbatch
82H,450,15,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_82H_remaining.sbatch
894,250,18,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_894_remaining.sbatch
8DX,450,8,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_8DX_remaining.sbatch
A1AO8,450,20,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1AO8_remaining.sbatch
A1AU1,250,21,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1AU1_remaining.sbatch
A1AV4,450,22,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1AV4_remaining.sbatch
A1AZE,150,23,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1AZE_remaining.sbatch
A1AZE,250,23,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1AZE_remaining.sbatch
A1AZE,350,23,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1AZE_remaining.sbatch
A1BW5,450,24,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1BW5_remaining.sbatch
A1CEV,350,25,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1CEV_remaining.sbatch
A1CEV,450,25,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1CEV_remaining.sbatch
A1EGY,150,27,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1EGY_remaining.sbatch
A1EGY,450,27,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1EGY_remaining.sbatch
A1EMO,350,28,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1EMO_remaining.sbatch
A1H79,350,31,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1H79_remaining.sbatch
A1H79,450,31,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1H79_remaining.sbatch
A1H7Z,350,29,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1H7Z_remaining.sbatch
A1H7Z,450,29,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1H7Z_remaining.sbatch
A1H99,350,32,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1H99_remaining.sbatch
A1H99,450,32,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1H99_remaining.sbatch
A1IKL,150,33,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1IKL_remaining.sbatch
A1IKL,250,33,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1IKL_remaining.sbatch
A1IKL,350,33,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1IKL_remaining.sbatch
A1IKL,450,33,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1IKL_remaining.sbatch
A1IPU,250,34,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1IPU_remaining.sbatch
A1IPU,450,34,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1IPU_remaining.sbatch
A1L2C,450,35,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1L2C_remaining.sbatch
A1LY1,150,36,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1LY1_remaining.sbatch
A1LY1,250,36,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1LY1_remaining.sbatch
A1LY1,350,36,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1LY1_remaining.sbatch
A1LY1,450,36,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_A1LY1_remaining.sbatch
C8W,350,37,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_C8W_remaining.sbatch
C8W,450,37,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_C8W_remaining.sbatch
E6H,450,39,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_E6H_remaining.sbatch
EG7,250,41,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_EG7_remaining.sbatch
EG7,350,41,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_EG7_remaining.sbatch
EUA,150,42,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_EUA_remaining.sbatch
EUA,250,42,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_EUA_remaining.sbatch
EUA,350,42,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_EUA_remaining.sbatch
EUA,450,42,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_EUA_remaining.sbatch
EZJ,450,43,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_EZJ_remaining.sbatch
GGP,350,44,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_GGP_remaining.sbatch
GGP,450,44,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_GGP_remaining.sbatch
H42,450,45,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_H42_remaining.sbatch
IQM,450,46,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_IQM_remaining.sbatch
IYC,450,47,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_IYC_remaining.sbatch
RMF,150,49,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_RMF_remaining.sbatch
RMF,250,49,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_RMF_remaining.sbatch
RMF,350,49,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_RMF_remaining.sbatch
RMF,450,49,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_RMF_remaining.sbatch
TG0,450,51,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_TG0_remaining.sbatch
US6,150,52,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_US6_remaining.sbatch
US6,250,52,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_US6_remaining.sbatch
US6,350,52,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_US6_remaining.sbatch
US6,450,52,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_US6_remaining.sbatch
V5U,450,54,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_V5U_remaining.sbatch
VX3,250,55,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_VX3_remaining.sbatch
VX3,350,55,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_VX3_remaining.sbatch
WZ8,250,57,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_WZ8_remaining.sbatch
Y65,150,60,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_Y65_remaining.sbatch
Y65,250,60,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_Y65_remaining.sbatch
Y65,350,60,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_Y65_remaining.sbatch
Y65,450,60,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_Y65_remaining.sbatch
Y7F,350,59,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_Y7F_remaining.sbatch
Y7F,450,59,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_Y7F_remaining.sbatch
YT9,150,63,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_YT9_remaining.sbatch
YT9,250,63,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_YT9_remaining.sbatch
YT9,350,63,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_YT9_remaining.sbatch
YT9,450,63,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_YT9_remaining.sbatch
